filename, Blackheads, Cyst, Papules, Pustules, Whiteheads
papular_acne_-42-_jpg.rf.06790c0284b14f20368b8c0b487a3179.jpg, 0, 0, 1, 0, 0
blackhead-52-_JPG_jpg.rf.07ccce22aad30f1bb198dd51b4e710da.jpg, 1, 0, 0, 0, 0
Papule_JPG_jpg.rf.0634dfa53fac3589072d8f9fbdbc80c4.jpg, 0, 0, 1, 0, 0
blackhead-80-_JPG_jpg.rf.083672dc5232e7b44bd4d7cfefe892f7.jpg, 1, 0, 0, 0, 0
cystic_acne_-25-_jpg.rf.06ca20a15fb42e18bfe3f3a14dcea30f.jpg, 0, 1, 0, 0, 0
pustular_acne_-15-_jpg.rf.075bbe8080fb638c206c31046fce23a5.jpg, 0, 0, 0, 1, 0
white_head_-3-_jpg.rf.089159cd8979fc3642fd34cc73e0f81d.jpg, 0, 0, 0, 0, 1
white_head_-18-_jpg.rf.09fe3d5abe29ef5bf7252dff374b328e.jpg, 0, 0, 0, 0, 1
papular_acne_-8-_jpg.rf.0886bf7de33487ba0836d76d207e6cc5.jpg, 0, 0, 1, 0, 0
papular_acne_-3-_jpg.rf.093cc6574025bc33d7a926547c111957.jpg, 0, 0, 1, 0, 0
blackhead-42-_JPG_jpg.rf.0a0582558b320bec0ae8aeeaa228a3b8.jpg, 1, 0, 0, 0, 0
papular_acne_-14-_jpg.rf.08cbc3ce26bf1e91d40b67410174fffa.jpg, 0, 0, 1, 0, 0
papular_acne_-91-_jpg.rf.0ae69680285a48d07d1f647822c66299.jpg, 0, 0, 1, 0, 0
blackhead-7-_JPG_jpg.rf.0a56e6dce16541fd413bd6c0a46e68c4.jpg, 1, 0, 0, 0, 0
pustular_acne_-192-_jpg.rf.0a961d6ee543dd40e1a52f012ec45118.jpg, 0, 0, 0, 1, 0
blackhead_536_jpg.rf.0a0934963ace4c6d4d5d4a25e7f00b14.jpg, 1, 0, 0, 0, 0
blackhead-7-_JPG_jpg.rf.0b87d93650bc556f78e27790c42828f2.jpg, 1, 0, 0, 0, 0
pustular_acne_-339-_jpg.rf.0a7aad84d5a5325db5d29f69b9a24443.jpg, 0, 0, 0, 1, 0
papular_acne_-8-_jpg.rf.0b939d16ca3bbfeb180d54127aefb4f3.jpg, 0, 0, 1, 0, 0
papular_acne_-14-_jpg.rf.0b9b26ac66d24c3ce3f9c42ae84ddb38.jpg, 0, 0, 1, 0, 0
pustular_acne_-317-_jpg.rf.0a141492113dd492add76739c926602f.jpg, 0, 0, 0, 1, 0
blackhead_202_jpg.rf.0a4e583ec10560afe61c44e923b4b5bf.jpg, 1, 0, 0, 0, 0
white_head_-15-_jpg.rf.0ba1700a8a8fe55dec516963ce36c702.jpg, 0, 0, 0, 0, 1
white_head_-17-_jpg.rf.0d5ac77e1110b3a81596b3a61bd3cb87.jpg, 0, 0, 0, 0, 1
pustular_acne_-338-_jpg.rf.0b4ea3b7593be8cdfa0e4ef793311da2.jpg, 0, 0, 0, 1, 0
papular_acne_-91-_jpg.rf.0b8c50ef14043a520b0da310d048cfb4.jpg, 0, 0, 1, 0, 0
cystic_acne_-181-_jpg.rf.0d876fd18458924cbda37dfe8a431f59.jpg, 0, 1, 0, 0, 0
blackhead_266_jpg.rf.0d18e575cf3df0c3f3ef5ea20fb56044.jpg, 1, 0, 0, 0, 0
papular_acne_-106-_jpg.rf.0debff9e4e320133e3e6eb45edeeb99b.jpg, 0, 0, 1, 0, 0
blackhead-67-_jpg.rf.0dd62752f922bd41025708929ab668e9.jpg, 1, 0, 0, 0, 0
cystic_acne_-149-_jpg.rf.0def3916c308eb4f457e88634bc33eb5.jpg, 0, 1, 0, 0, 0
blackhead-64-_JPG_jpg.rf.0ee07db89a5e8dae4a560fdd0d52f72f.jpg, 1, 0, 0, 0, 0
blackhead_202_jpg.rf.0e496a05769c2b07fa0cb65c9d594289.jpg, 1, 0, 0, 0, 0
pustular_acne_-317-_jpg.rf.0ee77e731d538824a459d365c8692c91.jpg, 0, 0, 0, 1, 0
blackhead_554_jpg.rf.0fc8d86ee17d3473a410d3bf51110402.jpg, 1, 0, 0, 0, 0
blackhead_602_jpg.rf.10910bedea70c9a9d10b1b3522dcea43.jpg, 1, 0, 0, 0, 0
blackhead-40-_JPG_jpg.rf.0f2bc071d0af728b8b640bdbc0c54edb.jpg, 1, 0, 0, 0, 0
blackhead-4-_JPG_jpg.rf.1031d33fe4828e2da47f1005c2ae398b.jpg, 1, 0, 0, 0, 0
blackhead-40-_JPG_jpg.rf.12a35f787294adec7245baded0dcc483.jpg, 1, 0, 0, 0, 0
papular_acne_-100-_jpg.rf.135ddb3885cf9b03b9fd0420544e6406.jpg, 0, 0, 1, 0, 0
white_head_-15-_jpg.rf.128e88e3a1cd7448cf9cbd6dcbc1d623.jpg, 0, 0, 0, 0, 1
pustular_acne_-123-_jpg.rf.124952181bf1ed9f1206dc1251946df1.jpg, 0, 0, 0, 1, 0
cystic_acne_-149-_jpg.rf.12c342f3ce2d2bf3c3147b2a3095498c.jpg, 0, 1, 0, 0, 0
papular_acne_-38-_jpg.rf.12fc03b1af546a05ac3aed4852f00061.jpg, 0, 0, 1, 0, 0
papular_acne_-106-_jpg.rf.1234fbac428718fab68c338d1cee0b32.jpg, 0, 0, 1, 0, 0
cystic_acne_-6-_jpg.rf.11c37211d226989571cd23007ba30ffa.jpg, 0, 1, 0, 0, 0
cystic_acne_-167-_jpg.rf.147fbe3ff8e54b57ab3029a40a57127f.jpg, 0, 1, 0, 0, 0
blackhead_202_jpg.rf.137ab55795387ea13629d68ef52459d0.jpg, 1, 0, 0, 0, 0
blackhead_546_jpg.rf.13de6928887b6944f452179ef25550ae.jpg, 1, 0, 0, 0, 0
blackhead_70_jpg.rf.0efecd121b2d8b4234bcdd2589ed46b7.jpg, 1, 0, 0, 0, 0
blackhead_602_jpg.rf.0f06e46ca214dca4c785e515adce3de5.jpg, 1, 0, 0, 0, 0
blackhead_266_jpg.rf.14332edd3a1bcc01ea158b6eafcd07e6.jpg, 1, 0, 0, 0, 0
papular_acne_-13-_jpg.rf.14f770011dc078aafa312ec5da2d20d0.jpg, 0, 0, 1, 0, 0
pustular_acne_-35-_jpg.rf.14be7ff7d9ec4533353b85fd842f8689.jpg, 0, 0, 0, 1, 0
cystic_acne_-100-_jpg.rf.11ce139b7c6b9c16c912d07f44b7ac81.jpg, 0, 1, 0, 0, 0
cystic_acne_-149-_jpg.rf.1517cf6236a57b82ba606d762c08dccd.jpg, 0, 1, 0, 0, 0
Pustule-5-_jpg.rf.13c9e17af33ffe87eb59d6ad5e41e05e.jpg, 0, 0, 0, 1, 0
papular_acne_-89-_jpg.rf.1328de959369e41c50907b27f41a423c.jpg, 0, 0, 1, 0, 0
blackhead-30-_jpg.rf.137909529af2dfd282cbb275231a757e.jpg, 1, 0, 0, 0, 0
cystic_acne_-4-_jpg.rf.148c1333a21c01ae1475ac8bc7530e6a.jpg, 0, 1, 0, 0, 0
pustular_acne_-289-_jpg.rf.1798609f7987f9afd4378cd8e36e7762.jpg, 0, 0, 0, 1, 0
Pustule-20-_JPG_jpg.rf.179350bbc5b10b61f26da0ca43fa38b1.jpg, 0, 0, 0, 1, 0
blackhead_546_jpg.rf.15435b8cb7a08bca313d7caa24ec1a41.jpg, 1, 0, 0, 0, 0
papular_acne_-37-_jpg.rf.178f14bf38cf6b55995c999aae8271d3.jpg, 0, 0, 1, 0, 0
blackhead_602_jpg.rf.18950123716cfaebfd2b8d6ae8a9405d.jpg, 1, 0, 0, 0, 0
blackhead_546_jpg.rf.17db1039067131d9ae76b81484e90b96.jpg, 1, 0, 0, 0, 0
pustular_acne_-77-_jpg.rf.1af2f191be628787be3bbff8e496a524.jpg, 0, 0, 0, 1, 0
blackhead-42-_JPG_jpg.rf.1c39bae0fa71160e441674a8ce79f8d5.jpg, 1, 0, 0, 0, 0
pustular_acne_-339-_jpg.rf.195c5fb1fe4cd1a9d56c67705e38356a.jpg, 0, 0, 0, 1, 0
Pustule-16-_JPG_jpg.rf.199cdaa2a78c0cda7d03c1663f2edde1.jpg, 0, 0, 0, 1, 0
pustular_acne_-339-_jpg.rf.19bde2c3a02337a457332e105f9dbef1.jpg, 0, 0, 0, 1, 0
papular_acne_-38-_jpg.rf.1c054a8488aed69c76e2e318909dc426.jpg, 0, 0, 1, 0, 0
blackhead-35-_jpg.rf.191826c78a1e7d7ce1bfa6031a88c808.jpg, 1, 0, 0, 0, 0
papular_acne_-37-_jpg.rf.197b6be42a420284dfc59b1df49fb9c0.jpg, 0, 0, 1, 0, 0
blackhead_142_jpg.rf.1b28fc37da965187539a6b3a1c5f4e36.jpg, 1, 0, 0, 0, 0
blackhead_581_jpg.rf.15b21fc8bc5ed84657c7e95e2597dbc4.jpg, 1, 0, 0, 0, 0
papular_acne_-27-_jpg.rf.1c6fcae018e633730af556fed177cb68.jpg, 0, 0, 1, 0, 0
Pustule-11-_jpg.rf.1c57bf0e961f7ecdd7af81c0c9a6cde8.jpg, 0, 0, 0, 1, 0
papular_acne_-27-_jpg.rf.17a842cec1212f75f2e12ad50fbfa3d8.jpg, 0, 0, 1, 0, 0
cystic_acne_-68-_jpg.rf.1b27d1b3b264fbbe34a596bfa27bf874.jpg, 0, 1, 0, 0, 0
papular_acne_-17-_jpg.rf.16c98885d02c45b3405bdd0d68d47c88.jpg, 0, 0, 1, 0, 0
pustular_acne_-81-_jpg.rf.1b35aa13376a4db8e2d1094a3f91a16d.jpg, 0, 0, 0, 1, 0
blackhead-73-_JPG_jpg.rf.1d8b77930400c0e37d7e75034abc69f5.jpg, 1, 0, 0, 0, 0
cystic_acne_-43-_jpg.rf.1b4878ab4e475c8cdcf656a2ab5e80f0.jpg, 0, 1, 0, 0, 0
cystic_acne_-91-_jpg.rf.165b664a991f55355341e226afcfb7e2.jpg, 0, 1, 0, 0, 0
cystic_acne_-6-_jpg.rf.1c493d41975ab23fe44d4389cb63fc51.jpg, 0, 1, 0, 0, 0
Pustule-23-_JPG_jpg.rf.1d35b88d128a3a736d0beb5c9375e04f.jpg, 0, 0, 0, 1, 0
white_head_-6-_jpg.rf.1c8d6e73f3d071931b8bdc27785efe25.jpg, 0, 0, 0, 0, 1
cystic_acne_-106-_jpg.rf.1d6994cefc1118d5ec8ea319b7cbf8d9.jpg, 0, 1, 0, 0, 0
papular_acne_-17-_jpg.rf.1e6dfdd26384c305227a0f4ba058dfdb.jpg, 0, 0, 1, 0, 0
cystic_acne_-136-_jpg.rf.1e960a781d05e4cb170aaaae76219eee.jpg, 0, 1, 0, 0, 0
blackhead-65-_JPG_jpg.rf.1ea2ffdf5c6ddd4b004dc897d10c3b3b.jpg, 1, 0, 0, 0, 0
pustular_acne_-192-_jpg.rf.1e3b15edada260ee4f78fa57621e8a30.jpg, 0, 0, 0, 1, 0
pustular_acne_-339-_jpg.rf.2005e48b9f6ff45cd034f11d559368fc.jpg, 0, 0, 0, 1, 0
cystic_acne_-25-_jpg.rf.21cc0450898e383301aeb6565cc35f72.jpg, 0, 1, 0, 0, 0
cystic_acne_-100-_jpg.rf.1f7e4a7a9de9f47f43e2cc83f60dc0ff.jpg, 0, 1, 0, 0, 0
cystic_acne_-90-_jpg.rf.1fe1a717c90e23f748cc57c10cc579c3.jpg, 0, 1, 0, 0, 0
pustular_acne_-317-_jpg.rf.1efa3808fc5dd7048714fdecb35bd19f.jpg, 0, 0, 0, 1, 0
pustular_acne_-192-_jpg.rf.1fe3bcb93aad894f329dc44999b2c0c8.jpg, 0, 0, 0, 1, 0
pustular_acne_-83-_jpg.rf.1dbc3dd945640e33ab42d1a1c113f1fb.jpg, 0, 0, 0, 1, 0
cystic_acne_-136-_jpg.rf.21c40bbc51da5302dbbd4bcfd9b53791.jpg, 0, 1, 0, 0, 0
papular_acne_-77-_jpg.rf.20b031a3c7b3c228433e09275ec8481b.jpg, 0, 0, 1, 0, 0
Acne-cyst-1-150x150_jpg.rf.228bddbf19aa880a9c3cf59e1dc39597.jpg, 0, 1, 0, 0, 0
pustular_acne_-193-_jpg.rf.22fc2280a5c725a727eb9b078312716e.jpg, 0, 0, 0, 1, 0
blackhead_70_jpg.rf.200ae3e7d7b675c24f696618b85e0682.jpg, 1, 0, 0, 0, 0
white_head_-6-_jpg.rf.2243ec2726b78328b12c43ed32543852.jpg, 0, 0, 0, 0, 1
pustular_acne_-338-_jpg.rf.1fa01fdccc49bdd0e4c23c5b7732a80d.jpg, 0, 0, 0, 1, 0
white_head_-18-_jpg.rf.202858a0f6702ff3e1e2b204cf5eee6d.jpg, 0, 0, 0, 0, 1
cystic_acne_-5-_jpg.rf.2196f2bbdbbba5939111905fb9bbcb83.jpg, 0, 1, 0, 0, 0
cystic_acne_-91-_jpg.rf.2263a82aeca51986e315775c54ebb9a5.jpg, 0, 1, 0, 0, 0
blackhead_581_jpg.rf.20b2040e37d11d7a0c271b4853704308.jpg, 1, 0, 0, 0, 0
pustular_acne_-83-_jpg.rf.2162d9b2517121ad7c8c277be847ec75.jpg, 0, 0, 0, 1, 0
pustular_acne_-123-_jpg.rf.20fa7e5f8feab4b29784385a0e62467d.jpg, 0, 0, 0, 1, 0
blackhead_548_jpg.rf.2309fb52fd2396166e079b0669eb7456.jpg, 1, 0, 0, 0, 0
pustular_acne_-81-_jpg.rf.220d62b4243e2200e1fdfc2be68e2d52.jpg, 0, 0, 0, 1, 0
white_head_-17-_jpg.rf.238eb835904996e23d7ab481a2d9f996.jpg, 0, 0, 0, 0, 1
cystic_acne_-136-_jpg.rf.238189fc249d920265b5f74cf50df5d7.jpg, 0, 1, 0, 0, 0
papular_acne_-8-_jpg.rf.23a3220fde68a2cedfe2fe0d4994d730.jpg, 0, 0, 1, 0, 0
papular_acne_-77-_jpg.rf.252e1ec43e6dc7378b54bde7e302e4e9.jpg, 0, 0, 1, 0, 0
white_head_-1-_jpg.rf.243fe7361f7b0a1ffedd77c2ac9bf23c.jpg, 0, 0, 0, 0, 1
pustular_acne_-77-_jpg.rf.2540b283aeb4d7f3be66fd66134b9bbe.jpg, 0, 0, 0, 1, 0
cystic_acne_-4-_jpg.rf.26ff56951a3a88cdba8ea2f5dc8cb237.jpg, 0, 1, 0, 0, 0
Papule2_JPG_jpg.rf.255748bea90a34117a664b1f4b80dc8b.jpg, 0, 0, 1, 0, 0
papular_acne_-3-_jpg.rf.274de4724029b05d0ec865a792fb95f6.jpg, 0, 0, 1, 0, 0
Pustule-26-_JPG_jpg.rf.291de56a30c5b8f4cda28a69956123a1.jpg, 0, 0, 0, 1, 0
blackhead-45-_JPG_jpg.rf.2652e6664bf0693542d4d23560e95624.jpg, 1, 0, 0, 0, 0
cystic_acne_-43-_jpg.rf.26043b2335396713f12aef50338091bb.jpg, 0, 1, 0, 0, 0
papular_acne_-90-_jpg.rf.26a755d2f59f0b83821c1b969d41a3b1.jpg, 0, 0, 1, 0, 0
papular_acne_-50-_jpg.rf.26963aa7999557022b47cafb9f390df1.jpg, 0, 0, 1, 0, 0
cystic_acne_-6-_jpg.rf.276112e4671d5da0f7d9cafd5897b5c9.jpg, 0, 1, 0, 0, 0
papular_acne_-14-_jpg.rf.258b3cf426a9a7430aaf96779ba282a8.jpg, 0, 0, 1, 0, 0
cystic_acne_-149-_jpg.rf.2b13d4d6c610b03dd77a2105bccf3431.jpg, 0, 1, 0, 0, 0
pustular_acne_-35-_jpg.rf.256fbf4a161306c1c06241bcfc521509.jpg, 0, 0, 0, 1, 0
blackhead_142_jpg.rf.2736e541953c5679c9f6480a71d05978.jpg, 1, 0, 0, 0, 0
pustular_acne_-6-_jpg.rf.2a0e398a0bd8b342e0619ff4584ffa57.jpg, 0, 0, 0, 1, 0
papular_acne_-56-_jpg.rf.2b8d3420642ca95f88651988f9d5697b.jpg, 0, 0, 1, 0, 0
white_head_-1-_jpg.rf.2d02fd8e60c8f6c785e90ffa04771ab6.jpg, 0, 0, 0, 0, 1
pustular_acne_-308-_jpg.rf.2cc2398073a06a47ca3861e2a3a19f23.jpg, 0, 0, 0, 1, 0
papular_acne_-42-_jpg.rf.2d3ca2d82bcc9f995f55f3f8cc79dc6c.jpg, 0, 0, 1, 0, 0
papular_acne_-97-_jpg.rf.26d7a04eadaa03b4de93b58a92cf987a.jpg, 0, 0, 1, 0, 0
white_head_-4-_jpg.rf.2ae762979460dd27015e22130d3a310f.jpg, 0, 0, 0, 0, 1
cystic_acne_-168-_jpg.rf.2b2f3814345cc25316a04441b7d86d97.jpg, 0, 1, 0, 0, 0
blackhead-61-_JPG_jpg.rf.285c31e615d23f3ae3a280f63d5a38ec.jpg, 1, 0, 0, 0, 0
papular_acne_-98-_jpg.rf.27e393e6b8d2c00491ccbbfc794a4905.jpg, 0, 0, 1, 0, 0
cystic_acne_-181-_jpg.rf.29b2b45e23e52720e3839cfeea985e1e.jpg, 0, 1, 0, 0, 0
Pustule-9-_jpg.rf.2b662f9388f9d67dda9965f357cb8344.jpg, 0, 0, 0, 1, 0
cystic_acne_-4-_jpg.rf.2cf135f4754722f872f1b3752d07c583.jpg, 0, 1, 0, 0, 0
papular_acne_-89-_jpg.rf.2df0bca2aeb6dfff673af5ea9ec45b93.jpg, 0, 0, 1, 0, 0
Pustule-17-_JPG_jpg.rf.2e16d7328d2dd74978b7025e2ec3a9e2.jpg, 0, 0, 0, 1, 0
cystic_acne_-43-_jpg.rf.2e33b2e1bcf666be447f9293c6ba1e7f.jpg, 0, 1, 0, 0, 0
papular_acne_-56-_jpg.rf.2ea95121f89591362b96810d81d715e4.jpg, 0, 0, 1, 0, 0
blackhead_202_jpg.rf.29b36d3d54d2af6ceb62913045d6ba3a.jpg, 1, 0, 0, 0, 0
blackhead_602_jpg.rf.30153dfb9ab4d367847900dd32ac1389.jpg, 1, 0, 0, 0, 0
cystic_acne_-175-_jpg.rf.2fbddc491849ac542311184b7c63d1a5.jpg, 0, 1, 0, 0, 0
blackhead_270_jpg.rf.2eae2256b968eb3ed28148ba1d0a1d6f.jpg, 1, 0, 0, 0, 0
white_head_-10-_jpg.rf.332aa29046cbc40a4dcf9af8a2ea6baa.jpg, 0, 0, 0, 0, 1
blackhead_616_jpg.rf.32b70ea5c15a535b87251278f0d0a0dc.jpg, 1, 0, 0, 0, 0
papular_acne_-3-_jpg.rf.325974f338e93cd9812b9b617a533563.jpg, 0, 0, 1, 0, 0
papular_acne_-89-_jpg.rf.3008ef801a3271b1024ef6ce0c745a05.jpg, 0, 0, 1, 0, 0
blackhead-15-_jpg.rf.2fe0f54ea783ab47d3a431b855981877.jpg, 1, 0, 0, 0, 0
blackhead_122_jpg.rf.30c82bf2cad049ecb967a5124045a32c.jpg, 1, 0, 0, 0, 0
cystic_acne_-136-_jpg.rf.2eb7181d59068ffd3b78e266cf16666c.jpg, 0, 1, 0, 0, 0
Papule16_JPG_jpg.rf.35a031e29471ac4af7386683f6b16d34.jpg, 0, 0, 1, 0, 0
blackhead_536_jpg.rf.320f7a16fd3267009ad873826690785a.jpg, 1, 0, 0, 0, 0
pustular_acne_-123-_jpg.rf.3101391d5f2694f3a67f17273ebf1de9.jpg, 0, 0, 0, 1, 0
cystic_acne_-91-_jpg.rf.2fa89987ff783a7dc8ecfa440d519ae7.jpg, 0, 1, 0, 0, 0
blackhead-39-_JPG_jpg.rf.336d1ba3d4287da2f67ca6cba71e42d4.jpg, 1, 0, 0, 0, 0
blackhead_616_jpg.rf.32c4ae84cd42bc6d962964f8904320f7.jpg, 1, 0, 0, 0, 0
papular_acne_-48-_jpg.rf.3469373c56b044fb274b6dde5866ec1a.jpg, 0, 0, 1, 0, 0
papular_acne_-90-_jpg.rf.351b597b330eaf15d46a0e7b8e2b6d1e.jpg, 0, 0, 1, 0, 0
cystic_acne_-106-_jpg.rf.325845474c4ef7c1b30db079fae66b65.jpg, 0, 1, 0, 0, 0
Pustule-29-_jpg.rf.34beb14127ec9b5eb2005d37ae8e431c.jpg, 0, 0, 0, 1, 0
blackhead-61-_JPG_jpg.rf.35cbf5a829a414a663f1a6837fb7e449.jpg, 1, 0, 0, 0, 0
papular_acne_-68-_jpg.rf.3373b10ed11c831cc608013db1d6e327.jpg, 0, 0, 1, 0, 0
pustular_acne_-6-_jpg.rf.38704f079d19c0b49f2509bc3280171d.jpg, 0, 0, 0, 1, 0
pustular_acne_-77-_jpg.rf.337dadeb5d7c183a39e68268902fd589.jpg, 0, 0, 0, 1, 0
pustular_acne_-308-_jpg.rf.33e0cb9cd07fa84c07d58320fe3df9a2.jpg, 0, 0, 0, 1, 0
blackhead-30-_jpg.rf.2f99791c398b25b85944e978e55bfed1.jpg, 1, 0, 0, 0, 0
Papule14_JPG_jpg.rf.384cb50fee056850026b6bf621ba2b39.jpg, 0, 0, 1, 0, 0
pustular_acne_-343-_jpg.rf.34858729ab0985753531fb9b95398c0f.jpg, 0, 0, 0, 1, 0
cystic_acne_-6-_jpg.rf.36c0bcbe2d55ad7937918f1a43983d9f.jpg, 0, 1, 0, 0, 0
cystic_acne_-4-_jpg.rf.39eebdc03282fd44777a486ce40112d6.jpg, 0, 1, 0, 0, 0
blackhead-69-_jpg.rf.38a64f5662d7657a55382ed8b7bf037a.jpg, 1, 0, 0, 0, 0
blackhead-66-_JPG_jpg.rf.3aaf8271ac49ca1e981dfa631f43d647.jpg, 1, 0, 0, 0, 0
pustular_acne_-192-_jpg.rf.392f1416f92ff8ee98cbfca40ce0abb7.jpg, 0, 0, 0, 1, 0
pustular_acne_-6-_jpg.rf.3b051fdc314329ce6078db9ab096a8c4.jpg, 0, 0, 0, 1, 0
pustular_acne_-343-_jpg.rf.3acce4045bcdd7373e39ad77afca24db.jpg, 0, 0, 0, 1, 0
pustular_acne_-308-_jpg.rf.3ae6270cb2d12cf56107c3e35509a469.jpg, 0, 0, 0, 1, 0
Pustule-20-_JPG_jpg.rf.3b5759ab7ee6f35d971ba525344500cc.jpg, 0, 0, 0, 1, 0
blackhead_554_jpg.rf.3c8ac2646ced98f25beabb93838a3b50.jpg, 1, 0, 0, 0, 0
cystic_acne_-25-_jpg.rf.3c751c2a8b3e4fcc94f46adda702bbe2.jpg, 0, 1, 0, 0, 0
Pustule-18-_JPG_jpg.rf.3b3c89a766582522ff3919760a2d7b29.jpg, 0, 0, 0, 1, 0
cystic_acne_-90-_jpg.rf.3b16b93866117737e82553cf597cf149.jpg, 0, 1, 0, 0, 0
cystic_acne_-5-_jpg.rf.3d353386c4c36aad53c31d2a3f1bc376.jpg, 0, 1, 0, 0, 0
cystic_acne_-100-_jpg.rf.3dc0c90344c007cbdd1cf2fe453c1441.jpg, 0, 1, 0, 0, 0
Pustule-21-_JPG_jpg.rf.3c7cc97aaa2c755a2e414fbaf662dd82.jpg, 0, 0, 0, 1, 0
blackhead_122_jpg.rf.3dbe3a3294d8698637e55e1ab3d5a1f8.jpg, 1, 0, 0, 0, 0
papular_acne_-91-_jpg.rf.3dc13d55df302243e2ab814bfc822094.jpg, 0, 0, 1, 0, 0
blackhead-53-_JPG_jpg.rf.3d488c9eabe35b6a1863950897bb5725.jpg, 1, 0, 0, 0, 0
blackhead_22_jpg.rf.3d3819e4862a9d6a7c8c47b8548c1ac0.jpg, 1, 0, 0, 0, 0
blackhead_79_jpg.rf.3d97a768c3d4b768f92533811d2ff08f.jpg, 1, 0, 0, 0, 0
blackhead-6-_JPG_jpg.rf.3cc60e99a8b99c0d088d249a4b929ed4.jpg, 1, 0, 0, 0, 0
pustular_acne_-323-_jpg.rf.3f08567a6f657c4ba8eaa92465e01441.jpg, 0, 0, 0, 1, 0
papular_acne_-98-_jpg.rf.3e8cf33c8ef9c99a0a824bbc03707a67.jpg, 0, 0, 1, 0, 0
white_head_-15-_jpg.rf.3ea891532d7a029abcb7205de275c631.jpg, 0, 0, 0, 0, 1
blackhead_581_jpg.rf.3f296102dbbea15398722ff163455a5e.jpg, 1, 0, 0, 0, 0
papular_acne_-91-_jpg.rf.3f38285fa294008ad5dde4b50fcfc779.jpg, 0, 0, 1, 0, 0
cystic_acne_-5-_jpg.rf.3f553447f622eeb2b749176e567f59aa.jpg, 0, 1, 0, 0, 0
blackhead-42-_JPG_jpg.rf.41e42b9a03127f48b2832d0d59a09078.jpg, 1, 0, 0, 0, 0
