filename, Blackheads, Cyst, Papules, Pustules, Whiteheads
pustular_acne_-35-_jpg.rf.18193b42c1cc9667e6096ad38bb37719.jpg, 0, 0, 0, 1, 0
papular_acne_-98-_jpg.rf.1a51871e654b1a9a479091ad1ba2eedd.jpg, 0, 0, 1, 0, 0
cystic_acne_-90-_jpg.rf.188d3e35dacc6ef4586d994476d28547.jpg, 0, 1, 0, 0, 0
blackhead-8-_JPG_jpg.rf.19669344dc74c9fdf2f354cfc4a13aec.jpg, 1, 0, 0, 0, 0
cystic_acne_-25-_jpg.rf.18e4586bc9c43760ed83e4be1e60a8de.jpg, 0, 1, 0, 0, 0
cystic_acne_-181-_jpg.rf.1973932d9ce115dd705568b09c443ecc.jpg, 0, 1, 0, 0, 0
papular_acne_-77-_jpg.rf.199dac8379958d49969c6814f9ceb610.jpg, 0, 0, 1, 0, 0
blackhead-6-_JPG_jpg.rf.1b013e6501bd5dabf9f2b3281cf101ac.jpg, 1, 0, 0, 0, 0
papular_acne_-106-_jpg.rf.17856cc1f4f396d81cbd930161a5b04f.jpg, 0, 0, 1, 0, 0
cystic_acne_-91-_jpg.rf.1ad474504877af372a0fb0aad8fb718c.jpg, 0, 1, 0, 0, 0
blackhead-68-_jpg.rf.1a1440eaef4ecf622d6903b6669d858c.jpg, 1, 0, 0, 0, 0
pustular_acne_-77-_jpg.rf.1750159bd0969a650ab87b85bebb5094.jpg, 0, 0, 0, 1, 0
Papule20_JPG_jpg.rf.1a18b1105b21a5cc89d48de10a2e6afc.jpg, 0, 0, 1, 0, 0
pustular_acne_-6-_jpg.rf.19b5e801c9640622c4dc9acabe38e766.jpg, 0, 0, 0, 1, 0
Pustule-13-_jpg.rf.1a62dfc92a287ce740b6c159f67cf110.jpg, 0, 0, 0, 1, 0
pustular_acne_-35-_jpg.rf.1b3204d144d58d234feac51f0bcf8fbd.jpg, 0, 0, 0, 1, 0
papular_acne_-56-_jpg.rf.1b274c60d2bd7c21240ab2a3709a29ff.jpg, 0, 0, 1, 0, 0
Pustule-25-_JPG_jpg.rf.1b91c4e4fd64362f2bf169e1f622c11e.jpg, 0, 0, 0, 1, 0
blackhead_70_jpg.rf.1bc651816313aa6ecd9bb0edb55c6fa8.jpg, 1, 0, 0, 0, 0
cystic_acne_-149-_jpg.rf.1b9696e790ae5262b123a5a86c46e6c8.jpg, 0, 1, 0, 0, 0
cystic_acne_-136-_jpg.rf.1c04fc35c8448c6aa4db7f6d98324d9a.jpg, 0, 1, 0, 0, 0
Papule12_JPG_jpg.rf.1c694b2c1e1f405e970fde5aa208c03a.jpg, 0, 0, 1, 0, 0
pustular_acne_-192-_jpg.rf.1d98ba2b3a97ade26fa0a864f83676ec.jpg, 0, 0, 0, 1, 0
blackhead_142_jpg.rf.1e39b3c1876c7c34b8959c132a94a675.jpg, 1, 0, 0, 0, 0
blackhead_602_jpg.rf.205415caffb0307b28362fd26a650d5f.jpg, 1, 0, 0, 0, 0
blackhead_554_jpg.rf.1c83e60c2aa7176dbf1499694134a098.jpg, 1, 0, 0, 0, 0
papular_acne_-68-_jpg.rf.20411cbf4e5f441b1af36a141cc0e5b4.jpg, 0, 0, 1, 0, 0
pustular_acne_-31-_jpg.rf.1e7583d1bd529fec8d5304297126e3b9.jpg, 0, 0, 0, 1, 0
pustular_acne_-323-_jpg.rf.20886fc799abeedb08e8478f6f361fe4.jpg, 0, 0, 0, 1, 0
Pustule-4-_jpg.rf.1f51f79c4cfd610e82be2ca33d8f412d.jpg, 0, 0, 0, 1, 0
white_head_-14-_jpg.rf.205712f8496110981d3e0b57fa41075a.jpg, 0, 0, 0, 0, 1
papular_acne_-98-_jpg.rf.20775393dee2358152209dbd6f66bc7d.jpg, 0, 0, 1, 0, 0
cystic_acne_-43-_jpg.rf.21c531aa2efec85e185aa51f3060b469.jpg, 0, 1, 0, 0, 0
blackhead_548_jpg.rf.21e9be194d0b3a2bba6ed516cb0df4a5.jpg, 1, 0, 0, 0, 0
papular_acne_-27-_jpg.rf.1dc0e0dc35f37ebdf1d7133d507713f3.jpg, 0, 0, 1, 0, 0
white_head_-14-_jpg.rf.1dc276277e7f6e0dda29de673132f5ea.jpg, 0, 0, 0, 0, 1
white_head_-9-_jpg.rf.1f69cf6c84401bad7af97deb641682e4.jpg, 0, 0, 0, 0, 1
cystic_acne_-43-_jpg.rf.21bdbc6459187c72377bc63bf59d2c68.jpg, 0, 1, 0, 0, 0
cystic_acne_-136-_jpg.rf.1e899231c03aaa71587d1c920e78d161.jpg, 0, 1, 0, 0, 0
pustular_acne_-338-_jpg.rf.20b36fb7515e5f7e89ae9f3f210517e2.jpg, 0, 0, 0, 1, 0
blackhead_536_jpg.rf.21feb38ed05befcfeb8b3fa7e269f094.jpg, 1, 0, 0, 0, 0
blackhead-41-_JPG_jpg.rf.21dba7e5162943f3bc261c0f9e186750.jpg, 1, 0, 0, 0, 0
Pustule-10-_jpg.rf.21604ae5179ac0f1c94ccdf25652eaa7.jpg, 0, 0, 0, 1, 0
cystic_acne_-106-_jpg.rf.206e2b3fa8d15e41b5fade79f5bc24ef.jpg, 0, 1, 0, 0, 0
cystic_acne_-5-_jpg.rf.220dc4b29c8db187ee9982bac840fb99.jpg, 0, 1, 0, 0, 0
pustular_acne_-289-_jpg.rf.1ea5cbbd97718304d08fec7106c03042.jpg, 0, 0, 0, 1, 0
pustular_acne_-35-_jpg.rf.221644cb96ae7dd3fdd4847b9b3012a8.jpg, 0, 0, 0, 1, 0
blackhead_122_jpg.rf.224f23ffe70da202b5d033d239ef1ddd.jpg, 1, 0, 0, 0, 0
white_head_-16-_jpg.rf.2326813734868e55abdf99b1708466cc.jpg, 0, 0, 0, 0, 1
pustular_acne_-338-_jpg.rf.28243ff87ae68cb45acf28048035fe54.jpg, 0, 0, 0, 1, 0
papular_acne_-90-_jpg.rf.23271b546af1f53b96c4ca8050f358ba.jpg, 0, 0, 1, 0, 0
blackhead-50-_jpg.rf.26cc9160b356f1e3f5d6e2d74c6f6711.jpg, 1, 0, 0, 0, 0
papular_acne_-8-_jpg.rf.23579bfaabc2dbfe75f5795837278182.jpg, 0, 0, 1, 0, 0
cystic_acne_-10-_jpg.rf.25b7c6cdd22020053641d9ce151ead2e.jpg, 0, 1, 0, 0, 0
blackhead-5-_JPG_jpg.rf.26c57c51a938499b6c05d993509cf4e2.jpg, 1, 0, 0, 0, 0
papular_acne_-3-_jpg.rf.22b04c3378499636a04d842022326c1d.jpg, 0, 0, 1, 0, 0
papular_acne_-37-_jpg.rf.23844aa34ccfeb4a617e6a1229603c3d.jpg, 0, 0, 1, 0, 0
pustular_acne_-193-_jpg.rf.25da55653842fe2a6dbf8c7ce96cb5f0.jpg, 0, 0, 0, 1, 0
cystic_acne_-167-_jpg.rf.265586e52d35e5cddb9972adc98883d4.jpg, 0, 1, 0, 0, 0
pustular_acne_-77-_jpg.rf.23c5f7999d66ff03bd2def98d3391152.jpg, 0, 0, 0, 1, 0
cystic_acne_-84-_jpg.rf.26b8dbbd5cc3359ede174915d8dd99a1.jpg, 0, 1, 0, 0, 0
cystic_acne_-10-_jpg.rf.24ef7e5b2fa9fe4d948dacb0651faed2.jpg, 0, 1, 0, 0, 0
cystic_acne_-168-_jpg.rf.2848e548cbd9f1e2f7db06941e30e0ac.jpg, 0, 1, 0, 0, 0
pustular_acne_-317-_jpg.rf.296e0e9973c318c45e77c0d7127ae41b.jpg, 0, 0, 0, 1, 0
papular_acne_-90-_jpg.rf.2850b82fe0a00014e96bfbbcce7ddb7a.jpg, 0, 0, 1, 0, 0
blackhead_242_jpg.rf.288f0c7f7e54d99896c44cec4ceb7838.jpg, 1, 0, 0, 0, 0
blackhead_554_jpg.rf.291c12ccdfb1ab6b90f11dc16a34b738.jpg, 1, 0, 0, 0, 0
cystic_acne_-90-_jpg.rf.28e526e6d9103286dbfc5326f21affc3.jpg, 0, 1, 0, 0, 0
blackhead_616_jpg.rf.2a3637ddfcb0f26aac12acebaef6a9ed.jpg, 1, 0, 0, 0, 0
pustular_acne_-83-_jpg.rf.22547997931f89ec636c50ce2a0c8f95.jpg, 0, 0, 0, 1, 0
pustular_acne_-81-_jpg.rf.29120e0be04ba54f416a2f89fef851a3.jpg, 0, 0, 0, 1, 0
pustular_acne_-83-_jpg.rf.2c1c03fe6bafc89a99b18f39447513c2.jpg, 0, 0, 0, 1, 0
pustular_acne_-308-_jpg.rf.2b15c532b35037cd88b319445e373fdd.jpg, 0, 0, 0, 1, 0
blackhead_266_jpg.rf.2d3af8d22474e31ef8d577174a790696.jpg, 1, 0, 0, 0, 0
blackhead_546_jpg.rf.2bfd3ef7cab8712037aa952cf7551c9f.jpg, 1, 0, 0, 0, 0
papular_acne_-55-_jpg.rf.2b33df333292df953f985eaee1d873cf.jpg, 0, 0, 1, 0, 0
papular_acne_-89-_jpg.rf.2c9ff7be35dcde726651972fd96aa57d.jpg, 0, 0, 1, 0, 0
pustular_acne_-308-_jpg.rf.2fcdcbc24744eb1ee5ef436501c4bec7.jpg, 0, 0, 0, 1, 0
pustular_acne_-317-_jpg.rf.2ae18bcf5ef9b277284c33d7477bd8ae.jpg, 0, 0, 0, 1, 0
blackhead-49-_jpg.rf.2c1265427d2ae1c67c9ee22f49960e9b.jpg, 1, 0, 0, 0, 0
pustular_acne_-308-_jpg.rf.2dd2c8cae730f3b4c915a9587caabc53.jpg, 0, 0, 0, 1, 0
blackhead-45-_JPG_jpg.rf.2abfc6df69b07b7ab408f051cc6c8903.jpg, 1, 0, 0, 0, 0
blackhead-48-_jpg.rf.2c8e6c4d8c89f0d08e0c9c6027787328.jpg, 1, 0, 0, 0, 0
cystic_acne_-5-_jpg.rf.2e941df92729cd893e2af9bff8ab5783.jpg, 0, 1, 0, 0, 0
Papule8_JPG_jpg.rf.30849daa4aa6de5cfac45c7da9809c06.jpg, 0, 0, 1, 0, 0
blackhead_546_jpg.rf.31984244d4ea2cf376e2ada85a440421.jpg, 1, 0, 0, 0, 0
blackhead_616_jpg.rf.2f067e2ac81d96665baec2a6f108f9d9.jpg, 1, 0, 0, 0, 0
cystic_acne_-84-_jpg.rf.2e0b8aee045fa4b63160e574d702ce41.jpg, 0, 1, 0, 0, 0
cystic_acne_-91-_jpg.rf.2cd2e7c88b24ccdca357fb0c130ebe05.jpg, 0, 1, 0, 0, 0
pustular_acne_-15-_jpg.rf.342537925bdda40c5392b0ff84b5d086.jpg, 0, 0, 0, 1, 0
cystic_acne_-106-_jpg.rf.32a5410c7c6d7edb0e9ab4c383643d28.jpg, 0, 1, 0, 0, 0
blackhead_602_jpg.rf.2eebffec52b4bf1df32b5ce83f9b721b.jpg, 1, 0, 0, 0, 0
Papule14_JPG_jpg.rf.338d7f291e48f24b40a304d6c09c4476.jpg, 0, 0, 1, 0, 0
cystic_acne_-167-_jpg.rf.33d99c474a444346ff8f6c25afeda5df.jpg, 0, 1, 0, 0, 0
blackhead-23-_jpg.rf.2ed628bb8180a47e7ab99ec5f24ab671.jpg, 1, 0, 0, 0, 0
white_head_-3-_png_jpg.rf.2db6ec01d04e3f07e28e47f8934b705b.jpg, 0, 0, 0, 0, 1
cystic_acne_-136-_jpg.rf.3537cb4bc1f8a455fc97640e7b05be4b.jpg, 0, 1, 0, 0, 0
blackhead_548_jpg.rf.35253c82330875626496eb40f3065734.jpg, 1, 0, 0, 0, 0
blackhead-67-_jpg.rf.361f0ea03432b38a6b6b9d6f913cde47.jpg, 1, 0, 0, 0, 0
blackhead_202_jpg.rf.3668c564a1ba7d20d0e3940180edd2cc.jpg, 1, 0, 0, 0, 0
pustular_acne_-192-_jpg.rf.3714ccb963f14f2b90553878372db504.jpg, 0, 0, 0, 1, 0
blackhead-9-_JPG_jpg.rf.3438f1db267fed82f2012b3e024e4819.jpg, 1, 0, 0, 0, 0
cystic_acne_-90-_jpg.rf.355a93ce91451014fac3f52638bb8617.jpg, 0, 1, 0, 0, 0
white_head_-13-_jpg.rf.3687fdf23e25b76a1d8458d0dfa1e6f3.jpg, 0, 0, 0, 0, 1
pustular_acne_-338-_jpg.rf.3792c7db19622fe6b94a96992d1eb93f.jpg, 0, 0, 0, 1, 0
blackhead_270_jpg.rf.38381c92e7cf4b27e25f2ce2069e302c.jpg, 1, 0, 0, 0, 0
white_head_-1-_jpg.rf.37555f58f3143a6c353343d6f1523f57.jpg, 0, 0, 0, 0, 1
blackhead-2-_jpg.rf.38a10ca8dec714d51806467cdb900b75.jpg, 1, 0, 0, 0, 0
pustular_acne_-35-_jpg.rf.37b135fc5eab9daac46b48b7791c25cb.jpg, 0, 0, 0, 1, 0
papular_acne_-65-_jpg.rf.36e372dbb64b34c2b07c25a3fa127769.jpg, 0, 0, 1, 0, 0
blackhead_122_jpg.rf.38b0c0bdf7a48bfec9b149905ca4dcca.jpg, 1, 0, 0, 0, 0
cystic_acne_-100-_jpg.rf.362c8d1784f87e5ad56bb3292e28aaaa.jpg, 0, 1, 0, 0, 0
blackhead-81-_JPG_jpg.rf.3890ddbee6ae12774100bad7e846c1e7.jpg, 1, 0, 0, 0, 0
Papule11_JPG_jpg.rf.3813192c151c4a7bc15a3ee0a8d8330f.jpg, 0, 0, 1, 0, 0
cystic_acne_-5-_jpg.rf.35fc5c1fde8bea49e9f101d5b8c6f1d7.jpg, 0, 1, 0, 0, 0
papular_acne_-55-_jpg.rf.38ea521a8110afdee8ad4a20fb760045.jpg, 0, 0, 1, 0, 0
blackhead-12-_jpg.rf.3855ad2810048c1bda85e7a5dfaceb37.jpg, 1, 0, 0, 0, 0
papular_acne_-91-_jpg.rf.38bfdc9be13621c977fb4c810e2dcaac.jpg, 0, 0, 1, 0, 0
pustular_acne_-123-_jpg.rf.397c8c0cb6e8613ed3a502943bd76157.jpg, 0, 0, 0, 1, 0
cystic_acne_-91-_jpg.rf.38c7ce857baf7663d8efc26ad97ba58d.jpg, 0, 1, 0, 0, 0
cystic_acne_-90-_jpg.rf.3aadc0cd0247ae25abd18d8d41fbc866.jpg, 0, 1, 0, 0, 0
pustular_acne_-338-_jpg.rf.39986efdf8bbf9bedc8972b02ef05224.jpg, 0, 0, 0, 1, 0
blackhead-75-_JPG_jpg.rf.3abbd1c5e7b903d97659764dd49e70d3.jpg, 1, 0, 0, 0, 0
blackhead_546_jpg.rf.3acffbac7a88e4c4329191c80698f00f.jpg, 1, 0, 0, 0, 0
blackhead-37-_jpg.rf.39f18b191dd984088fcb6c63d3190460.jpg, 1, 0, 0, 0, 0
papular_acne_-90-_jpg.rf.3bb6a4f2f79f55cb066a54aa49e93dea.jpg, 0, 0, 1, 0, 0
pustular_acne_-86-_jpg.rf.3ba0f82a8e007ff696b97d90e085f71a.jpg, 0, 0, 0, 1, 0
papular_acne_-42-_jpg.rf.3bb6a1ef178eaed6a5ff4a043a795dc0.jpg, 0, 0, 1, 0, 0
blackhead_548_jpg.rf.3ba445b54a3c82dfd1fb46c6bba5b00e.jpg, 1, 0, 0, 0, 0
papular_acne_-50-_jpg.rf.3c20c70327ad5d81b55ff5f9092a94cb.jpg, 0, 0, 1, 0, 0
papular_acne_-37-_jpg.rf.3ae9638cea4792929399d5d0f809ce3a.jpg, 0, 0, 1, 0, 0
Papule11_JPG_jpg.rf.3ee2b797f6a127947c2fe33ac3149cc2.jpg, 0, 0, 1, 0, 0
pustular_acne_-81-_jpg.rf.3bdfc9138cbfc86fa9b74806cce5d123.jpg, 0, 0, 0, 1, 0
Papule7_JPG_jpg.rf.3dd7922bcf3aa3d369d6ce4aa5c01cf1.jpg, 0, 0, 1, 0, 0
papular_acne_-38-_jpg.rf.3c3ef63ba08a24d5ed050cf53c22b40d.jpg, 0, 0, 1, 0, 0
papular_acne_-65-_jpg.rf.3cf2d25b04a088a4d8332634b33ab83f.jpg, 0, 0, 1, 0, 0
white_head_-6-_jpg.rf.3d000f5604f5398c4157b72f58b1edbd.jpg, 0, 0, 0, 0, 1
cystic_acne_-25-_jpg.rf.3ee7cc4d513bf689294c044eb2fb288d.jpg, 0, 1, 0, 0, 0
cystic_acne_-90-_jpg.rf.3bdc31ba179a8d9b50406295bd23e707.jpg, 0, 1, 0, 0, 0
papular_acne_-91-_jpg.rf.3f483b626a7e8c7bd5340fda7328b84d.jpg, 0, 0, 1, 0, 0
blackhead-32-_JPG_jpg.rf.3d28a19a8518692e03212d514f9dae28.jpg, 1, 0, 0, 0, 0
Pustule-28-_jpg.rf.3bf1b0c43902f10052380b9c094671c0.jpg, 0, 0, 0, 1, 0
blackhead-8-_JPG_jpg.rf.3ce15fb18b41995dcef6847c64b88577.jpg, 1, 0, 0, 0, 0
cystic_acne_-25-_jpg.rf.3fceb1f4dca9a92f70b1b1c27c4adfe0.jpg, 0, 1, 0, 0, 0
blackhead_546_jpg.rf.3efe8a8147afbfbf61b05f7a8b2a985a.jpg, 1, 0, 0, 0, 0
blackhead_616_jpg.rf.3d5529173472e8ae58ade1145af6948d.jpg, 1, 0, 0, 0, 0
papular_acne_-38-_jpg.rf.3f2a6b3727898535b7ba326123d3d74c.jpg, 0, 0, 1, 0, 0
white_head_-14-_jpg.rf.3fc92be7813b37a13426ab57f200dbf6.jpg, 0, 0, 0, 0, 1
blackhead_70_jpg.rf.3c61737f7bceb4ba52f6cde767d5ef94.jpg, 1, 0, 0, 0, 0
blackhead-27-_jpg.rf.3d52e872aa027e03913df501a5d88ef5.jpg, 1, 0, 0, 0, 0
pustular_acne_-308-_jpg.rf.40cd230d87f196788dc08c247cb4a141.jpg, 0, 0, 0, 1, 0
blackhead-39-_JPG_jpg.rf.411e1a63528997469272c0972b13a177.jpg, 1, 0, 0, 0, 0
Pustule-10-_jpg.rf.412d0d0e0b4bbc92c54228e7d9b6aece.jpg, 0, 0, 0, 1, 0
blackhead_616_jpg.rf.40595692c0db92c1edfe7d04f59222a3.jpg, 1, 0, 0, 0, 0
blackhead_270_jpg.rf.4359576ddfb56ea38fdbe1aca0cedd59.jpg, 1, 0, 0, 0, 0
pustular_acne_-6-_jpg.rf.450bd0c75b027ec5811ba8a8ba8a5af6.jpg, 0, 0, 0, 1, 0
cystic_acne_-43-_jpg.rf.4579822c15e0b2b7c0abf038f42999ec.jpg, 0, 1, 0, 0, 0
papular_acne_-56-_jpg.rf.413c78e09fc42bc67fd04d9f2ad154a7.jpg, 0, 0, 1, 0, 0
blackhead_546_jpg.rf.438a9fe41066042227962fc95b626e92.jpg, 1, 0, 0, 0, 0
pustular_acne_-317-_jpg.rf.41c16dcba2b145a9d89a81e6da420749.jpg, 0, 0, 0, 1, 0
pustular_acne_-289-_jpg.rf.433d7d8eb86a1fd330292167717b2d1d.jpg, 0, 0, 0, 1, 0
blackhead_616_jpg.rf.421a576b6a9e9bc6f2131a4a4da6bda7.jpg, 1, 0, 0, 0, 0
cystic_acne_-149-_jpg.rf.43af64820d648e3f185c7b459a47bd50.jpg, 0, 1, 0, 0, 0
cystic_acne_-168-_jpg.rf.464c2c6e02577eb7fe5e36f7ffe02cfa.jpg, 0, 1, 0, 0, 0
papular_acne_-42-_jpg.rf.420d893c9de45168c19a7a952f619264.jpg, 0, 0, 1, 0, 0
papular_acne_-8-_jpg.rf.45b81f102242e59f51c6e2174fa13a70.jpg, 0, 0, 1, 0, 0
pustular_acne_-86-_jpg.rf.41f9af27d54caf34495721b0a59c2d1b.jpg, 0, 0, 0, 1, 0
papular_acne_-27-_jpg.rf.4169d69e73d07d2f38b1b565fc417de3.jpg, 0, 0, 1, 0, 0
blackhead-36-_jpg.rf.4499e0bb2e3bb600ad2f6db8021aa203.jpg, 1, 0, 0, 0, 0
cystic_acne_-181-_jpg.rf.4286640b36fa317992f7a6e4e0f7cb61.jpg, 0, 1, 0, 0, 0
papular_acne_-37-_jpg.rf.46af7667403e3bb25d6c597821c9d628.jpg, 0, 0, 1, 0, 0
papular_acne_-50-_jpg.rf.44799a45d1cc8acda6464b1778a73085.jpg, 0, 0, 1, 0, 0
cystic_acne_-100-_jpg.rf.4171e861eb12da53919c38a8fe8a6dd6.jpg, 0, 1, 0, 0, 0
pustular_acne_-343-_jpg.rf.4493e043625e8a12e7185957b2e03fea.jpg, 0, 0, 0, 1, 0
cystic_acne_-6-_jpg.rf.465fa37cfc0ea6356052549f07c36b79.jpg, 0, 1, 0, 0, 0
papular_acne_-13-_jpg.rf.477f5920435c69d032881da3950770bb.jpg, 0, 0, 1, 0, 0
blackhead-37-_jpg.rf.459565f26cfdc738635fb5dc27d65a2a.jpg, 1, 0, 0, 0, 0
blackhead_79_jpg.rf.47ad50acf5b49d7117b560cd9da9b9ed.jpg, 1, 0, 0, 0, 0
blackhead-24-_jpg.rf.4aac074102117cf83b3f8c8ba704fb79.jpg, 1, 0, 0, 0, 0
papular_acne_-14-_jpg.rf.47b62e17693e4992dc789dc6115ba9f4.jpg, 0, 0, 1, 0, 0
cystic_acne_-84-_jpg.rf.4904c5e27db62a16cd65c7a08341c97c.jpg, 0, 1, 0, 0, 0
papular_acne_-98-_jpg.rf.49e03d5ceb0ad8825db16c821e6edb94.jpg, 0, 0, 1, 0, 0
